nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
0,0,54.90540106483952,0,0,0,-63.81818181818181,2.8367768595041314,2.882231404958678,2.789256198347108,4.2506887052341575,-8.170798898071624,-10.363636363636362,2.1157024793388435,3.173553719008265,14.214876033057854,50.76859504132233,-2.6528925619834576,-147.35537190082644,24.586776859504127,60.74380165289256,-31.110054345288944,0.094557851239666,19.45867494184525,-11.762085377715511,-15.778139240967496,11.82994050908828,-5.828399965064241,2.4390839678415066,-0.6942148760330579,-10.193904426494766,5.8007269264570684,0.994949992901832,0,0,0,2,0,0,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,16.981740716219015,0.0,0.0,0.0,5.817862777835028,0.0,5.647177220767728,11.33456349545129,6.3273200747645415,12.393687143226153,18.99525369620486,0.7899074074074075,0,0,0,0,1,0,0
0,0,41.88526368015496,0,0,0,7.564444444444448,-0.1733333333333336,1.5022222222222223,0.0,-1.8066666666666669,-8.602222222222224,-2.302222222222221,3.0422222222222226,0.0,0.5377777777777846,-13.759999999999996,13.448888888888892,-53.14666666666668,33.07555555555555,0.0,172.36905106211756,-0.3989888888888899,0.0533109058804242,3.315409962964062,-0.7188337872051191,-0.8679226954578743,0.9369204251033671,0.0,-1.5844444444444443,1.5192279281824714,-11.50770402949078,2.839611479257765,0,0,0,2,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,11.075967612668268,5.647177220767728,0.0,18.721007217990696,0.0,0.0,0.0,0,0,0,0,1,0,0
0,0,49.79034374184387,0,0,0,-24.55555555555556,3.7654320987654337,2.506172839506172,1.8148148148148144,4.784722222222221,-6.534722222222221,-5.4930555555555545,3.055555555555556,2.520833333333334,9.777777777777766,15.222222222222214,22.66666666666665,-95.11111111111111,34.22222222222224,40.33333333333334,73.2036843402504,-0.1170138888888896,7.962689160841979,-1.06228051790033,-7.944007166755521,6.285587182681156,-2.6263106812613803,1.4711122769884786,-1.8622222222222224,-2.2190630845244788,-9.70838068918404,0.9975778891850426,0,0,0,2,0,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,7.109797541277533,6.3273200747645415,11.16387793838399,5.879988336435371,0.0,5.879988336435371,0.0,0.0,17.043866274819358,0.0,13.437117616042077,12.393687143226153,0.0,0.4519444444444445,0,0,0,0,1,0,0
0,0,41.885263680154935,0,0,0,15.25951557093426,1.0795847750865055,2.339100346020761,0.0,0.8523644752018439,-7.158016147635524,0.8719723183391022,2.712802768166091,0.0,8.456747404844286,32.259515570934255,-12.564013840830452,-71.48096885813149,48.17993079584775,0.0,291.4962915499926,0.0162089965397906,0.2009766440072782,6.146658805444224,6.990801413033692,-3.656975689000415,2.2058794967907134,0.0,-2.187958477508651,-2.205763134943204,-19.800285397260925,0.9959576442467806,1,0,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693927994848461,11.844020792380803,5.647177220767728,0.0,0.0,0.0,0.0,0.0,5.647177220767728,11.210628712464722,6.3273200747645415,12.393687143226153,6.923737199690624,0.0,0,0,0,0,1,0,0
0,0,50.04269683250488,0,0,0,14.611199999999991,-0.3920000000000012,1.6224,0.0,-19.42666666666665,-59.656666666666666,4.282499999999994,-31.18499999999999,0.0,-1.6799999999999935,91.68799999999996,68.79039999999999,-163.59039999999993,-71.4816,0.0,-97.89990524618725,-0.29988,10.619707600557916,-21.089461607307697,16.024111533329307,2.2940604698615816,2.780386723071905,0.0,-1.1008727272727274,2.733045313965929,-18.02528419465622,0.9872569003884824,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0615972222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,0.0,0.0,13.847474399381248,0.0,-0.988425925925926,0,0,0,0,0,0,0
0,0,61.90888804491196,0,0,0,95.85848074921958,2.9906347554630583,2.809573361082207,0.0,-21.35176031911205,-127.70226326742969,44.02969996531392,-55.107093305584456,0.0,-0.7096774193548265,128.73777315296564,39.768990634755504,-569.4859521331942,-138.88033298647233,0.0,-211.31932988732245,-0.2197096774193574,18.20415593913664,-19.045122988706613,17.261545638734475,11.35989819866758,5.908801485328361,0.0,-0.6119442574116017,0.086439806761881,-9.063568906783884,0.9871887527804406,4,0,2,0,0,0,0,0,0,0.0,0.0,-0.3229629629629635,-1.1449305555555562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,11.835812092322788,0.0,0.0,0.0,27.694948798762496,0.0,-1.3206481481481482,0,0,0,0,0,0,0
0,0,36.26785580595381,0,0,0,-51.19113573407201,-8.149584487534627,0.0,0.0,-33.67716989843028,10.985803324099727,-37.24549861495845,0.0,0.0,-3.263157894736852,101.02770083102492,-86.34349030470916,86.40443213296399,0.0,0.0,0.0,-0.4306842105263167,13.773176056152284,-42.31786118312513,-3.032103195318506,2.507805071569317,0.0,0.0,-0.7555401662049861,-20.504396982526213,-1.3293606523616426,0.9929394601602552,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.1449305555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,0.0,10.633577208012662,-1.127314814814815,0,0,0,0,0,0,0
0,0,145.12352449764475,0,0,0,-74.70339761248852,2.7438016528925617,5.704315886134068,5.522497704315885,-24.69334761759004,-49.66989337822672,-28.820541271298858,-24.140100499948996,-6.850748648097134,1.2690541781451126,-7.044077134986191,24.703397612488537,-174.46464646464642,-37.68962350780538,51.52249770431585,72.01020157551318,-0.3097777777777788,10.697686846709946,-9.402257547259891,-12.478796095808384,-7.663774577052699,8.009790134326387,3.830406408899579,0.578667286224789,1.657854550965804,-2.2619127352872943,2.7343719689756614,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.559097222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,4.794537184071822,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,-1.2895370370370371,0,0,0,0,0,0,0
0,0,73.57791122998321,0,0,0,-104.87304890738812,3.797086368366286,4.027055150884496,3.5119667013527573,-10.829864724245578,-30.826959764134585,-62.053048040235865,2.2597554630593164,-20.054695629552555,-0.7096774193548407,78.73777315296567,100.41415192507804,-170.95109261186272,71.20915712799165,-4.922996878251823,291.34697252243006,-0.2197096774193574,7.270330562238634,-21.49747235726957,-24.040396134752317,18.16866036692654,-2.5505012219506256,7.26389347377061,-0.2446360438035777,3.207366859287365,-2.591761636409513,0.9871447154965208,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0442361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,12.84164324585202,0.0,0.0,13.847474399381248,-0.9167592592592588,0,0,0,0,0,0,0
0,0,105.58328415935492,0,0,0,-75.83555555555554,1.3333333333333308,4.666666666666669,3.77777777777778,-27.894591049382704,-21.54824845679013,-45.168464506172846,-4.61541666666667,-13.858209876543212,-0.0622222222222355,21.559999999999985,18.382222222222225,-98.39111111111112,38.05333333333332,9.737777777777772,306.0546118442567,-0.3067305555555568,10.466102573098413,-16.78287480361178,-18.316606586111508,2.277843472769937,3.944765064353605,3.359642926307088,0.2131024531024532,-0.3035942313439874,-3.449717014178056,1.9483584431945504,0,1,0,0,0,0,0,0,0,3.568304988662132,0.0,0.0,-1.4197222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,36.407855449141934,0.0,0.0,5.41499046939678,11.814359458703011,0.0,0.0,4.794537184071822,6.4208216229260096,5.563451491696996,0.0,6.076020106833881,30.33183534230805,0.0,-1.2456481481481476,0,0,0,0,0,0,0
1,0,37.18265123801201,0,0,0,-49.4320987654321,-3.067901234567902,1.867283950617284,0.0,-17.818930041152264,7.230452674897119,-44.10562414266119,9.389574759945136,0.0,-20.66666666666667,20.35802469135802,-46.48148148148149,5.407407407407409,59.320987654321,0.0,313.1825626279276,-1.0748666666666669,-4.059902989185103,-15.84144869115142,0.0643870949759961,9.217027212092724,3.6468281386655534,0.0,0.2890341321713871,-13.145902017671231,-8.310200218874726,2.828289117577801,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3129633249809,0.0,0.0,0.0,5.749511833283905,5.687386274683562,11.3129633249809,5.687386274683562,0.0,18.19910120538483,0.0,0.0,-1.4569444444444442,0,0,0,0,0,0,0
0,0,93.43426873672723,0,0,0,-88.6875,-0.25,6.25,3.75,-14.47576904296875,-39.49603949652777,-2.363654242621529,-70.51816813151042,22.40211995442709,-1.0,97.5625,39.5625,-97.5,-251.1875,197.1875,-568.3386780096223,-0.2235625000000007,12.83260536767919,-27.05180173819391,11.637619552974623,-35.80217389537238,17.165681740121045,7.600518716560728,0.1829819277108433,-1.7878609166953712,-3.010553491371578,0.9872009117317966,3,2,1,0,0,0,0,0,0,0.0,0.0,0.2376417233560088,-1.2518055555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92325181273964,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,5.917906046161393,6.4208216229260096,0.0,0.0,19.075777413358388,13.847474399381248,-0.8722656840513987,0,0,0,0,0,0,0
0,0,61.70628405282797,0,0,0,-32.0,-0.1065088757396491,2.775147928994084,0.5798816568047339,-24.89466222879683,-30.43845537475346,-30.98141642011834,-4.148329635108482,-10.677329881656808,-2.0,69.0,40.0,-112.0,38.0,-24.0,338.0304963785144,-0.3015384615384615,9.178149249847175,-23.45617981888305,-2.0348257905164253,4.644899053152864,4.05662276720448,1.109633491798728,-0.5362318840579711,-0.3055311172515965,-8.697062633480673,0.9880064107819576,1,1,0,0,0,0,0,0,0,3.490752551020408,0.0,0.0,-1.1709722222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,12.999757306524504,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,6.4208216229260096,6.4208216229260096,0.0,6.076020106833881,6.923737199690624,0.0,-1.0950925925925925,0,0,0,0,0,0,0
0,0,366.2966297718328,0,0,0,-33.22499999999997,1.587500000000002,-1.6200000000000003,-6.349999999999998,-0.7532552083333313,-34.53157552083333,-14.591796875,-25.953125000000004,-16.391927083333336,0.1999999999999895,56.68750000000001,128.565,-106.52750000000002,-49.06999999999999,-21.14999999999999,-49.62438190565437,-0.1445499999999971,2.0762009621431345,-21.891172267167843,8.223049071284,-1.408684277665848,0.6936340993221783,-0.90882897266343,0.09259009009009,3.13099027960466,-5.430117476909858,0.9871807703468348,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-1.0554319019274376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95158251401129,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,0.0,12.84164324585202,25.68328649170404,6.4208216229260096,6.923737199690624,0.0,-0.8995527315864611,0,0,0,0,0,0,0
